customer_id,churn_probability
271080,0.999075
271081,0.990116
271082,0.995434
271083,0.07743
271084,0.123341
271085,0.880448
271086,0.014434
271087,0.477624
271088,0.374666
271089,0.019039
271090,0.086403
271091,0.294832
271092,0.707676
271093,0.997372
271094,0.516438
271095,0.414936
271096,0.013295
271097,0.042343
271098,0.010728
271099,0.084767
271100,0.473419
271101,0.473692
271102,0.829935
271103,0.012606
271104,0.04215
271105,0.128359
271106,0.935864
271107,0.136051
271108,0.131622
271109,6.2e-4
271110,0.116103
271111,0.90854
271112,0.002423
271113,0.777736
271114,0.954153
271115,0.803543
271116,0.125266
271117,0.487379
271118,0.010221
271119,0.983521
271120,0.891117
271121,0.108759
271122,0.4557
271123,0.910112
271124,0.905546
271125,0.551081
271126,0.521769
271127,5.86e-4
271128,0.881252
271129,0.998285
271130,0.003927
271131,0.998254
271132,0.203015
271133,0.902995
271134,0.853894
271135,0.700682
271136,0.984435
271137,0.002529
271138,0.980918
271139,0.838706
271140,0.446842
271141,0.243666
271142,0.980494
271143,0.016905
271144,0.530582
271145,0.01965
271146,0.558383
271147,0.977364
271148,0.469629
271149,0.018427
271150,0.982154
271151,0.12525
271152,0.894093
271153,0.998105
271154,0.998329
271155,0.068368
271156,0.902613
271157,0.002533
271158,0.221817
271159,0.984274
271160,0.522607
271161,0.539219
271162,0.531854
271163,0.996258
271164,0.003124
271165,0.145985
271166,0.126676
271167,0.991317
271168,0.109133
271169,0.119116
271170,0.980478
271171,0.974191
271172,0.099595
271173,0.495814
271174,0.81948
271175,0.900874
271176,0.281753
271177,0.953462
271178,0.071368
271179,0.002733
271180,0.981517
271181,0.460021
271182,0.798046
271183,0.505914
271184,0.310591
271185,0.274864
271186,0.980685
271187,0.156947
271188,0.98165500000000006
271189,0.123063
271190,0.010252
271191,0.527069
271192,0.514741
271193,0.485938
271194,0.995581
271195,0.146655
271196,0.979074
271197,0.996475
271198,0.223359
271199,0.006575
271200,0.002625
271201,0.897307
271202,0.982441
271203,0.020943
271204,0.871452
271205,0.998515
271206,0.877544
271207,0.23247
271208,0.458183
271209,0.126768
271210,0.529773
271211,0.475618
271212,0.407333
271213,0.24437999999999999
271214,0.488754
271215,0.002594
271216,0.443013
271217,0.492079
271218,0.890937
271219,0.88589
271220,0.120959
271221,0.09161
271222,0.947387
271223,0.482125
271224,0.13114
271225,0.864719
271226,0.112803
271227,0.015634
271228,0.06425
271229,0.020267
271230,0.253769
271231,0.050062
271232,0.47524
271233,0.985765
271234,0.005899
271235,0.019588
271236,0.238975
271237,0.002768
271238,0.587847
271239,0.394765
271240,0.005077
271241,0.513377
271242,0.13023
271243,0.545445
271244,0.909534
271245,0.007397
271246,0.018706
271247,0.495059
271248,0.533907
271249,0.002267
271250,0.555424
271251,0.121028
271252,0.974867
271253,0.875197
271254,0.132284
271255,0.008737
271256,0.09991
271257,0.998156
271258,0.962957
271259,0.980902
271260,0.018993
271261,0.103128
271262,0.10347
271263,0.895531
271264,0.825213
271265,0.006453
271266,0.533478
271267,0.720002
271268,0.044728
271269,0.540035
271270,0.972267
271271,0.111297
271272,0.142646
271273,0.510843
271274,0.52943
271275,0.020348
271276,0.070583
271277,0.907871
271278,0.022875
271279,0.985909
271280,0.906186
271281,0.010361
271282,0.536711
271283,0.982131
271284,0.105237
271285,0.019461
271286,0.371674
271287,0.001137
271288,0.911982
271289,0.104338
271290,0.518221
271291,0.012996
271292,0.027384
271293,0.103167
271294,0.983056
271295,0.904453
271296,0.455928
271297,0.898096
271298,0.17507
271299,0.460344
271300,0.980304
271301,0.480228
271302,0.90252
271303,0.961551
271304,0.30187
271305,0.165356
271306,0.09468
271307,0.515697
271308,0.518605
271309,0.981088
271310,0.869006
271311,0.022036
271312,0.017544
271313,0.985846
271314,0.122921
271315,0.998815
271316,0.060715
271317,0.998481
271318,0.98461
271319,0.498041
271320,0.841232
271321,0.986155
271322,0.455955
271323,0.998569
271324,0.061868
271325,0.01513
271326,0.111312
271327,0.910259
271328,0.882389
271329,0.656219
271330,0.983662
271331,0.043449
271332,0.004248
271333,0.501832
271334,0.123246
271335,0.881738
271336,0.506619
271337,0.980148
271338,0.001294
271339,0.538133
271340,0.720112
271341,0.995723
271342,0.288096
271343,0.981208
271344,0.514451
271345,0.443009
271346,0.018468
271347,0.450651
271348,0.149394
271349,0.891898
271350,0.978291
271351,0.82278
271352,0.041479
271353,0.01893
271354,0.973147
271355,0.956007
271356,0.486206
271357,0.956312
271358,0.056208
271359,0.995694
271360,0.982207
271361,0.153218
271362,0.98549
271363,0.880986
271364,0.999106
271365,0.564931
271366,0.923861
271367,0.003205
271368,0.725415
271369,0.263618
271370,0.138737
271371,0.094302
271372,0.991422
271373,0.508239
271374,0.954114
271375,0.002716
271376,0.988356
271377,0.877474
271378,0.942343
271379,0.132096
271380,0.002373
271381,0.115612
271382,0.889046
271383,0.116871
271384,0.982921
271385,0.974676
271386,0.98417
271387,0.106859
271388,0.126846
271389,0.891329
271390,0.976424
271391,0.109646
271392,0.438397
271393,0.912221
271394,0.982211
271395,0.962378
271396,0.13489
271397,0.504834
271398,0.982786
271399,0.320852
271400,0.102575
271401,0.741168
271402,0.507301
271403,0.880171
271404,0.462473
271405,0.990532
271406,0.007104
271407,0.018008
271408,0.950349
271409,0.095271
271410,0.986303
271411,0.919721
271412,0.105024
271413,0.083014
271414,0.094548
271415,0.988208
271416,0.996611
271417,0.006914
271418,0.510603
271419,0.994264
271420,0.685739
271421,0.521377
271422,0.995564
271423,0.458416
271424,0.997945
271425,0.117458
271426,0.723091
271427,0.016962
271428,0.969245
271429,0.119528
271430,0.598767
271431,0.84431
271432,0.013992
271433,0.757311
271434,0.920284
271435,0.993044
271436,0.118275
271437,0.982407
271438,0.980134
271439,0.006867
271440,0.995911
271441,0.002393
271442,0.996315
271443,0.740746
271444,0.98153
271445,0.993456
271446,0.982082
271447,0.504146
271448,0.259413
271449,0.736158
271450,0.981585
271451,0.53044500000000006
271452,0.121819
271453,0.911808
271454,0.532366
271455,0.122995
271456,0.53766099999999994
271457,0.995606
271458,0.239016
271459,0.509933
271460,0.117897
271461,0.001341
271462,0.504831
271463,0.962467
271464,0.22032
271465,0.859702
271466,0.443552
271467,0.883475
271468,0.445891
271469,0.885522
271470,0.021134
271471,0.97984
271472,0.58203800000000006
271473,0.902766
271474,0.283004
271475,0.554811
271476,0.478115
271477,0.988066
271478,0.478251
271479,0.452478
271480,0.99741899999999994
271481,0.116367
271482,0.487702
271483,0.122092
271484,0.895813
271485,0.906288
271486,0.432883
271487,0.957234
271488,0.946957
271489,0.893851
271490,0.117323
271491,0.51991
271492,0.460507
271493,0.066778
271494,0.122743
271495,0.019195
271496,0.017915
271497,0.088505
271498,0.830215
271499,0.534888
271500,0.130074
271501,0.108109
271502,0.130993
271503,0.903172
271504,0.144675
271505,0.977536
271506,0.002477
271507,0.013423
271508,0.017285
271509,0.510459
271510,0.016256
271511,0.528823
271512,0.083713
271513,0.01793
271514,0.981923
271515,0.95196
271516,0.12327
271517,0.003505
271518,0.103881
271519,0.083687
271520,0.158849
271521,0.919312
271522,0.939804
271523,0.515148
271524,0.1208
271525,0.743328
271526,0.874367
271527,0.098273
271528,0.923889
271529,0.490487
271530,0.882592
271531,0.997028
271532,0.795952
271533,0.020087
271534,0.498474
271535,0.049745
271536,0.880453
271537,0.014782
271538,0.859518
271539,0.93323
271540,0.524994
271541,0.045921
271542,0.092014
271543,0.47412
271544,0.147313
271545,0.462556
271546,0.486076
271547,0.884305
271548,0.461344
271549,0.900637
271550,0.001951
271551,0.119887
271552,0.981605
271553,0.003451
271554,0.997946
271555,0.873998
271556,0.490866
271557,0.880895
271558,0.524364
271559,0.079365
271560,0.835521
271561,0.959739
271562,0.126946
271563,0.01113
271564,0.997098
271565,0.453752
271566,0.276542
271567,0.749451
271568,0.899151
271569,0.99705
271570,0.52828
271571,0.308061
271572,0.744912
271573,0.989656
271574,0.257775
271575,0.989662
271576,0.018094
271577,0.340636
271578,0.32223
271579,0.018812
271580,0.983981
271581,0.126402
271582,0.780505
271583,0.989346
271584,0.463038
271585,0.981855
271586,0.819164
271587,0.902235
271588,0.296876
271589,0.13997
271590,0.898469
271591,0.503155
271592,0.983068
271593,0.539224
271594,0.903726
271595,0.140683
271596,0.459417
271597,0.907005
271598,0.271914
271599,0.012975
271600,0.825279
271601,0.994511
271602,0.930651
271603,0.984209
271604,0.012398
271605,0.052374
271606,0.068061
271607,0.016552
271608,0.477326
271609,0.502615
271610,0.034325
271611,0.99785
271612,0.117254
271613,0.062314
271614,0.909394
271615,0.293132
271616,0.122963
271617,0.04355
271618,0.120906
271619,0.053234
271620,0.48556
271621,0.986594
271622,0.29465
271623,0.497339
271624,0.460394
271625,0.989076
271626,0.022148
271627,0.445891
271628,0.458174
271629,0.936966
271630,0.109862
271631,0.002576
271632,0.861635
271633,0.982126
271634,0.992938
271635,0.137873
271636,0.229067
271637,0.475526
271638,0.133718
271639,0.991013
271640,0.016722
271641,0.924377
271642,0.014896
271643,0.900821
271644,0.002683
271645,0.878168
271646,0.017915
271647,0.076168
271648,0.075896
271649,0.017157
271650,0.869614
271651,0.146877
271652,0.994979
271653,0.027732
271654,0.883398
271655,0.002577
271656,0.023667
271657,0.01464
271658,0.994936
271659,0.453525
271660,0.880916
271661,0.017555
271662,0.131034
271663,0.098125
271664,0.890952
271665,0.978885
271666,0.479109
271667,0.486699
271668,0.956054
271669,0.934787
271670,0.989668
271671,0.878688
271672,0.956972
271673,0.128713
271674,0.976829
271675,0.003504
271676,0.050272
271677,0.496776
271678,0.885335
271679,0.50782
271680,0.019126
271681,0.991647
271682,0.02142
271683,0.884332
271684,0.52726
271685,0.271797
271686,0.998274
271687,0.860157
271688,0.27743
271689,0.991653
271690,0.890623
271691,0.453234
271692,0.101255
271693,0.013313
271694,0.872377
271695,0.874699
271696,0.990331
271697,0.308642
271698,0.440208
271699,0.0026
271700,0.901055
271701,0.999606
271702,0.980822
271703,0.080147
271704,0.437875
271705,0.458211
271706,0.980243
271707,0.989591
271708,0.043035
271709,0.536669
271710,0.104364
271711,0.914277
271712,0.889523
271713,0.138687
271714,0.649022
271715,0.894945
271716,0.916814
271717,0.004037
271718,0.762951
271719,0.011368
271720,0.516318
271721,0.513658
271722,0.119809
271723,0.880764
271724,0.006536
271725,0.264416
271726,0.887114
271727,0.119059
271728,0.521823
271729,0.959785
271730,0.522566
271731,0.448896
271732,0.043698
271733,0.5236
271734,0.023395
271735,0.982023
271736,0.233622
271737,0.471918
271738,0.612608
271739,0.484593
271740,0.72413
271741,0.841803
271742,0.496809
271743,0.898096
271744,0.004928
271745,0.102406
271746,0.565506
271747,0.880458
271748,0.561144
271749,0.070068
271750,0.051168
271751,0.705439
271752,0.745807
271753,0.889736
271754,0.575824
271755,0.491407
271756,0.039456
271757,0.915361
271758,0.991722
271759,0.871904
271760,0.972643
271761,0.533323
271762,0.997597
271763,0.015419
271764,0.019737
271765,0.549017
271766,0.101367
271767,0.012388
271768,0.998873
271769,0.481572
271770,0.848826
271771,0.959842
271772,0.026217
271773,0.035065
271774,0.435448
271775,0.557795
271776,0.488795
271777,0.713953
271778,0.405069
271779,0.056687
271780,0.021452
271781,0.018488
271782,0.12336
271783,0.997247
271784,0.410826
271785,0.506791
271786,0.019822
271787,0.066785
271788,8.71e-4
271789,0.89937
271790,0.993938
271791,0.572046
271792,0.133959
271793,0.555242
271794,0.417625
271795,0.116217
271796,0.899977
271797,0.505435
271798,0.02095
271799,0.118215
271800,0.020607
271801,0.888666
271802,0.005231
271803,0.485089
271804,0.901041
271805,0.016273
271806,0.865775
271807,0.950946
271808,0.873169
271809,0.003796
271810,0.940433
271811,0.014165
271812,0.254815
271813,0.76148
271814,0.094426
271815,0.915411
271816,0.023271
271817,0.018625
271818,0.048383
271819,0.902564
271820,0.017568
271821,0.161027
271822,0.495677
271823,0.954279
271824,0.040105
271825,0.896418
271826,0.217975
271827,0.003204
271828,0.007039
271829,0.89217900000000006
271830,0.105132
271831,0.611244
271832,0.314684
271833,0.43575
271834,4.72e-4
271835,0.019428
271836,0.050212
271837,0.993868
271838,0.887534
271839,0.503426
271840,0.99758
271841,0.258331
271842,0.470896
271843,0.915049
271844,0.987757
271845,0.941696
271846,0.932082
271847,0.49517099999999997
271848,0.002419
271849,0.962148
271850,0.904758
271851,0.735746
271852,0.105597
271853,0.123513
271854,0.116638
271855,0.035114
271856,0.025501
271857,0.378283
271858,0.879368
271859,0.994258
271860,0.002679
271861,0.547059
271862,0.025875
271863,0.017503
271864,0.481108
271865,0.890357
271866,0.039246
271867,0.51839
271868,0.499187
271869,0.086053
271870,0.985282
271871,0.137565
271872,0.883207
271873,0.983509
271874,0.984333
271875,0.017915
271876,0.012048
271877,0.129315
271878,0.908296
271879,0.018282
271880,0.879069
271881,0.018812
271882,0.095198
271883,0.98736
271884,0.131216
271885,0.018571
271886,0.97113
271887,0.101534
271888,0.870045
271889,0.383385
271890,0.021464
271891,0.979711
271892,0.127199
271893,0.038502
271894,0.88844
271895,0.283747
271896,0.035896
271897,0.981513
271898,0.017701
271899,0.996112
271900,0.882198
271901,0.999373
271902,0.948249
271903,0.658049
271904,0.115911
271905,0.996535
271906,0.016234
271907,0.868752
271908,0.010279
271909,0.234332
271910,0.082703
271911,0.109132
271912,0.967845
271913,0.136611
271914,0.245659
271915,0.020726
271916,0.479826
271917,0.901004
271918,0.270287
271919,0.002563
271920,0.995744
271921,0.126774
271922,0.234597
271923,0.870065
271924,0.125026
271925,0.984989
271926,0.006474
271927,0.00315
271928,0.024487
271929,0.713278
271930,0.990897
271931,0.932088
271932,0.762658
271933,0.881769
271934,0.474782
271935,0.878514
271936,0.006593
271937,0.458976
271938,0.972698
271939,0.485257
271940,0.93992
271941,0.823684
271942,0.556274
271943,0.110274
271944,0.909621
271945,0.102152
271946,0.980689
271947,0.905815
271948,0.951197
271949,0.540447
271950,0.144675
271951,0.95503
271952,0.661903
271953,0.837427
271954,0.106688
271955,0.963595
271956,0.996215
271957,0.901632
271958,0.526155
271959,0.004211
271960,0.00222
271961,0.983687
271962,0.992826
271963,0.462908
271964,0.746737
271965,0.905202
271966,0.993679
271967,0.148284
271968,0.693141
271969,0.999193
271970,0.083985
271971,0.017888
271972,0.111343
271973,0.043036
271974,0.510289
271975,0.006855
271976,0.855927
271977,0.556794
271978,0.499971
271979,0.878185
271980,0.13417
271981,0.091532
271982,0.113325
271983,0.92868
271984,0.07408
271985,0.010892
271986,0.984542
271987,0.904421
271988,0.965739
271989,0.019709
271990,0.671051
271991,0.528312
271992,0.00284
271993,0.019621
271994,0.139423
271995,0.511483
271996,0.121812
271997,0.513479
271998,0.481998
271999,0.844617
272000,0.356218
272001,0.130339
272002,0.954536
272003,0.891803
272004,0.998366
272005,0.879124
272006,0.106796
272007,0.005696
272008,0.971934
272009,0.018025
272010,0.98236
272011,0.996835
272012,0.001167
272013,0.465454
272014,0.878909
272015,0.054032
272016,0.902134
272017,0.007603
272018,0.263209
272019,0.117961
272020,0.981839
272021,0.033294
272022,0.964715
272023,0.252445
272024,0.084375
272025,0.988256
272026,0.983001
272027,0.23188
272028,0.396805
272029,0.524025
272030,0.127448
272031,0.019813
272032,0.602151
272033,0.120618
272034,5.28e-4
272035,0.49197
272036,0.018271
272037,0.553936
272038,0.953331
272039,0.190331
272040,0.816767
272041,0.99747
272042,0.981569
272043,0.649262
272044,0.875857
272045,0.858474
272046,0.018144
272047,0.43457
272048,0.88717
272049,0.019408
272050,0.099456
272051,0.019387
272052,0.995391
272053,0.812214
272054,0.525349
272055,0.023088
272056,0.090373
272057,0.056514
272058,0.318467
272059,0.46047
272060,0.467801
272061,0.985528
272062,0.670479
272063,0.086654
272064,0.992114
272065,0.959823
272066,0.880947
272067,0.014117
272068,0.872731
272069,0.983398
272070,0.913201
272071,0.564068
272072,0.524061
272073,0.979676
272074,0.920569
272075,0.998278
272076,0.405906
272077,0.648253
272078,0.994448
272079,0.554474
272080,0.801685
272081,0.996567
272082,0.47807500000000003
272083,0.957043
272084,0.661061
272085,0.117104
272086,0.992429
272087,0.143683
272088,0.149233
272089,0.010718
272090,0.939152
272091,0.022547
272092,0.007907
272093,0.134218
272094,0.96064
272095,0.892924
272096,0.003614
272097,0.889449
272098,0.869212
272099,0.867803
272100,0.751764
272101,0.007115
272102,0.957323
272103,0.528509
272104,0.123338
272105,0.122112
272106,0.002434
272107,0.912504
272108,0.898566
272109,0.980014
272110,0.827068
272111,0.367038
272112,0.500458
272113,0.003927
272114,0.61825
272115,0.852711
272116,0.096915
272117,0.970251
272118,0.879501
272119,0.53083
272120,0.013937
272121,0.535396
272122,0.88248
272123,0.012543
272124,0.978656
272125,0.012333
272126,0.114042
272127,0.799612
272128,0.063174
272129,0.97065
272130,0.96917
272131,0.005733
272132,0.140229
272133,0.104661
272134,0.909978
272135,0.449495
272136,0.286713
272137,0.122088
272138,0.100241
272139,0.019182
272140,0.974731
272141,0.033526
272142,0.173611
272143,0.890499
272144,0.497866
272145,0.981828
272146,0.476925
272147,0.87548
272148,0.97052
272149,0.001241
272150,0.118198
272151,0.01751
272152,0.732915
272153,0.019641
272154,0.994987
272155,0.542797
272156,0.083288
272157,0.858149
272158,0.911244
272159,0.019964
272160,0.492549
272161,0.94575
272162,0.998775
272163,0.004223
272164,0.079996
272165,0.32924
272166,0.997488
272167,0.140131
272168,0.100491
272169,0.674202
272170,0.890546
272171,0.002718
272172,0.11853
272173,0.48355
272174,0.499156
272175,0.279082
272176,0.006612
272177,0.984689
272178,0.023169
272179,0.50199800000000006
272180,0.926376
272181,0.272634
272182,0.984931
272183,0.908824
272184,0.517772
272185,0.465416
272186,0.113706
272187,0.994135
272188,0.90076
272189,0.707956
272190,0.481503
272191,0.031604
272192,0.007493
272193,0.018218
272194,0.296423
272195,0.02074
272196,0.452542
272197,0.004217
272198,0.964783
272199,0.127017
272200,0.425635
272201,0.987983
272202,0.96671
272203,0.129867
272204,0.164316
272205,0.265713
272206,0.994566
272207,0.574941
272208,0.002434
272209,0.983121
272210,0.518483
272211,0.97992
272212,0.630426
272213,0.948947
272214,0.037732
272215,0.525349
272216,0.476116
272217,0.889539
272218,0.006984
272219,0.481246
272220,0.467979
272221,0.135371
272222,0.154705
272223,0.540412
272224,0.997137
272225,0.002374
272226,0.498009
272227,0.034576
272228,0.699982
272229,0.077568
272230,0.008246
272231,0.508521
272232,0.122023
272233,0.103028
272234,0.086301
272235,0.006196
272236,0.689708
272237,0.130419
272238,0.498072
272239,0.100011
272240,0.001917
272241,0.960776
272242,0.897586
272243,0.023955
272244,0.001216
272245,0.872276
272246,0.094007
272247,0.158915
272248,0.992727
272249,0.418855
272250,0.099353
272251,0.981441
272252,0.983082
272253,0.899994
272254,0.951543
272255,0.99379
272256,0.002256
272257,0.652739
272258,0.998831
272259,0.892065
272260,0.985895
272261,0.487396
272262,0.471467
272263,0.146877
272264,0.036009
272265,0.465041
272266,0.356452
272267,0.889655
272268,0.277738
272269,0.002906
272270,0.99174
272271,0.97457800000000006
272272,0.420612
272273,0.103173
272274,0.973397
272275,0.284999
272276,0.959185
272277,0.002579
272278,0.140628
272279,0.00204
272280,0.230298
272281,0.912852
272282,0.103235
272283,0.108723
272284,0.929392
272285,0.149136
272286,4.96e-4
272287,0.998371
272288,0.489638
272289,0.107446
272290,0.908489
272291,0.127951
272292,0.8962
272293,0.16858
272294,0.116936
272295,0.497801
272296,0.88919
272297,0.014888
272298,0.469486
272299,0.995779
272300,0.014337
272301,0.496796
272302,0.987084
272303,0.852259
272304,0.99625
272305,0.98286
272306,0.542435
272307,0.486627
272308,0.985404
272309,0.993057
272310,0.013667
272311,0.091646
272312,0.939557
272313,0.003593
272314,0.002598
272315,0.996556
272316,0.997483
272317,0.495513
272318,0.089018
272319,0.119116
272320,0.023325
272321,0.004131
272322,0.966838
272323,0.996533
272324,0.116306
272325,0.986309
272326,0.051254
272327,0.885316
272328,0.226033
272329,0.898096
272330,0.050935
272331,0.994707
272332,0.994323
272333,0.888609
272334,0.016669
272335,0.106336
272336,0.998487
272337,0.982584
272338,0.938653
272339,0.99886
272340,0.952057
272341,0.870609
272342,0.535108
272343,5.93e-4
272344,0.981115
272345,0.018456
272346,0.766232
272347,0.984032
272348,0.007115
272349,0.999428
272350,0.141767
272351,0.53447
272352,0.13181
272353,0.524522
272354,0.105911
272355,0.498445
272356,0.884182
272357,0.314414
272358,0.447538
272359,0.435775
272360,0.008475
272361,0.836316
272362,0.490948
272363,0.084899
272364,0.988195
272365,0.11967
272366,0.077947
272367,0.977069
272368,0.984083
272369,0.118286
272370,0.027404
272371,0.978559
272372,0.115545
272373,0.524147
272374,0.034949
272375,0.124376
272376,0.161856
272377,0.898216
272378,0.123522
272379,0.993466
272380,0.889199
272381,0.876115
272382,0.109408
272383,0.853181
272384,0.011415
272385,0.021673
272386,0.143036
272387,0.977364
272388,0.0047
272389,0.001817
272390,0.455699
272391,0.998796
272392,0.896482
272393,0.029227
272394,0.10488
272395,0.00242
272396,0.485851
272397,0.980515
272398,0.976252
272399,0.109903
272400,0.448232
272401,0.448887
272402,0.893821
272403,0.500899
272404,0.016889
272405,0.122874
272406,0.307719
272407,0.899023
272408,0.003804
272409,0.875574
272410,0.981624
272411,0.078947
272412,0.921415
272413,0.12836
272414,0.958313
272415,0.036039
272416,0.847707
272417,0.002098
272418,0.862626
272419,0.982114
272420,0.017827
272421,0.943511
272422,0.018764
272423,0.003637
272424,0.526563
272425,0.106644
272426,0.912215
272427,0.061145
272428,0.276319
272429,0.991978
272430,0.065301
272431,0.076185
272432,0.258367
272433,0.996686
272434,0.017997
272435,0.726448
272436,0.850514
272437,0.091668
272438,0.88094
272439,0.526854
272440,0.017082
272441,0.995451
272442,0.95233
272443,0.018685
272444,0.985532
272445,0.388884
272446,0.456678
272447,0.131368
272448,0.982941
272449,0.08903
272450,0.862366
272451,0.020026
272452,0.31329
272453,0.912584
272454,0.098833
272455,0.023936
272456,0.888977
272457,0.143077
272458,0.007009
272459,0.120322
272460,0.757739
272461,0.722173
272462,0.099799
272463,0.03612
272464,0.834353
272465,0.497175
272466,0.015962
272467,0.145513
272468,0.472657
272469,0.960797
272470,0.811389
272471,0.851278
272472,0.003826
272473,0.959097
272474,0.479426
272475,0.12327
272476,0.129349
272477,0.266031
272478,0.002946
272479,0.116807
272480,0.022899
272481,0.897895
272482,0.460206
272483,0.529727
272484,0.549784
272485,0.051398
272486,0.002568
272487,0.899534
272488,0.020228
272489,0.013393
272490,0.886887
272491,0.002187
272492,0.555375
272493,0.896707
272494,0.532892
272495,0.129772
272496,0.003551
272497,0.497927
272498,0.487465
272499,0.148179
272500,0.996383
272501,0.797516
272502,0.679227
272503,0.443505
272504,0.878567
272505,0.758677
272506,0.55966
272507,0.037721
272508,0.925593
272509,0.911209
272510,0.64982
272511,0.636387
272512,0.944994
272513,0.822135
272514,0.465064
272515,0.87169
272516,0.024904
272517,0.970528
272518,0.983604
272519,0.688902
272520,0.266618
272521,0.5377
272522,0.079627
272523,0.245462
272524,0.19948
272525,0.008707
272526,0.085084
272527,0.658756
272528,0.864071
272529,0.962451
272530,0.102379
272531,0.671286
272532,0.997467
272533,0.534499
272534,0.00956
272535,0.097204
272536,0.109311
272537,0.417088
272538,0.115034
272539,0.99604
272540,0.104347
272541,0.799195
272542,0.119195
272543,0.048453
272544,0.614623
272545,0.174041
272546,0.526299
272547,0.095461
272548,0.987922
272549,0.958744
272550,0.522713
272551,0.110963
272552,0.995724
272553,0.99675
272554,0.978301
272555,0.795638
272556,0.902717
272557,0.473188
272558,0.996388
272559,0.933248
272560,0.502905
272561,0.954391
272562,0.528025
272563,0.872227
272564,0.984412
272565,0.259793
272566,0.114948
272567,0.229681
272568,0.934177
272569,0.995215
272570,0.979687
272571,0.018957
272572,0.893168
272573,0.990131
272574,0.139274
272575,0.127978
272576,0.11687
272577,0.016361
272578,0.027124
272579,0.004059
272580,0.988636
272581,0.986823
272582,0.953766
272583,0.750416
272584,0.117948
272585,0.051081
272586,0.987742
272587,0.113589
272588,0.127948
272589,0.99095
272590,0.966709
272591,0.1354
272592,0.019187
272593,0.471403
272594,0.764619
272595,0.976756
272596,0.002976
272597,0.461884
272598,0.297209
272599,0.4543
272600,0.991757
272601,0.066705
272602,0.458183
272603,0.489855
272604,0.113828
272605,0.245226
272606,0.296433
272607,0.978409
272608,0.014774
272609,0.143839
272610,0.956073
272611,0.116482
272612,0.329018
272613,0.49859
272614,0.088585
272615,0.123272
272616,0.877936
272617,0.086946
272618,0.994608
272619,0.012379
272620,0.952337
272621,0.883494
272622,0.102963
272623,0.508617
272624,0.111096
272625,0.864359
272626,0.154975
272627,0.978214
272628,0.636147
272629,0.140229
272630,0.525322
272631,0.96806
272632,0.643658
272633,0.994992
272634,0.285553
272635,0.159617
272636,0.892599
272637,0.269864
272638,0.015225
272639,0.872292
272640,0.917039
272641,0.876718
272642,0.429771
272643,0.44502
272644,0.999027
272645,0.934834
272646,0.12601
272647,0.956125
272648,0.5152
272649,0.06374
272650,0.74451
272651,0.588736
272652,0.998328
272653,0.088042
272654,0.34731
272655,0.428907
272656,0.25022
272657,0.578067
272658,9.41e-4
272659,0.951428
272660,0.48507
272661,0.997433
272662,0.244858
272663,0.034666
272664,0.523256
272665,0.003909
272666,0.585898
272667,0.044843
272668,0.131732
272669,0.960811
272670,0.966643
272671,0.120596
272672,0.981222
272673,0.122613
272674,0.073627
272675,0.984596
272676,0.002431
272677,0.999183
272678,0.498842
272679,0.892924
272680,0.301872
272681,0.98182
272682,0.995562
272683,0.488265
272684,0.101929
272685,0.494664
272686,0.035822
272687,0.996289
272688,0.986494
272689,0.999044
272690,0.287954
272691,0.85501
272692,0.099547
272693,4.78e-4
272694,0.915824
272695,0.872175
272696,0.521252
272697,0.998207
272698,0.997231
272699,0.114912
272700,0.518857
272701,0.126211
272702,0.891361
272703,0.99527
272704,0.104453
272705,0.980982
272706,0.997052
272707,0.021307
272708,0.988039
272709,0.838294
272710,0.99725
272711,0.512364
272712,0.110716
272713,0.12327
272714,0.984374
272715,0.710987
272716,0.879284
272717,0.996488
272718,0.014464
272719,0.017445
272720,0.882077
272721,0.355309
272722,0.130339
272723,0.897882
272724,0.991136
272725,0.019557
272726,0.519726
272727,0.879258
272728,0.88883
272729,0.893007
272730,0.016852
272731,0.98442
272732,0.99761
272733,0.536059
272734,0.114894
272735,0.903316
272736,0.824213
272737,0.97209
272738,0.122357
272739,0.855904
272740,0.002566
272741,0.02082
272742,0.121573
272743,0.656177
272744,0.019289
272745,0.988061
272746,0.349631
272747,0.148596
272748,0.490509
272749,0.472657
272750,0.126123
272751,0.016615
272752,0.004022
272753,0.043049
272754,0.11668100000000001
272755,0.99116
272756,0.421963
272757,0.909666
272758,0.811674
272759,0.392546
272760,0.408557
272761,0.537266
272762,0.982058
272763,0.001168
272764,0.26976
272765,0.145671
272766,0.997924
272767,0.99648
272768,0.647307
272769,0.12128
272770,0.882457
272771,0.284057
272772,0.789146
272773,0.52007
272774,0.97457800000000006
272775,0.742643
272776,4.58e-4
272777,0.017757
272778,0.460253
272779,0.018397
272780,0.69582599999999994
272781,0.003234
272782,0.024048
272783,0.520232
272784,0.007012
272785,0.111539
272786,0.991348
272787,0.720509
272788,0.018996
272789,0.01303
272790,0.440607
272791,0.45843
272792,0.972328
272793,0.392546
272794,0.096829
272795,0.981231
272796,0.474113
272797,0.948382
272798,0.907281
272799,0.056254
272800,0.938822
272801,0.143632
272802,0.717016
272803,0.548133
272804,0.386502
272805,0.489225
272806,0.318607
272807,0.731318
272808,0.883579
272809,0.895512
272810,0.879862
272811,0.96123
272812,0.03091
272813,0.694381
272814,0.013448
272815,0.466568
272816,0.848609
272817,0.463384
272818,0.405965
