customer_id,subscription_type,payment_plan,weekly_hours,weekly_songs_played,num_playlists_created
261337,Student,Monthly,9.441992157,230,97
238253,Student,Monthly,6.652219603,116,59
260719,Student,Monthly,22.6426088,135,52
243029,Student,Monthly,27.77352192,206,37
253658,Student,Yearly,20.40291483,56,44
255983,Student,Monthly,2.594726032,448,29
274162,Student,Yearly,44.88193016,197,33
214241,Student,Monthly,33.54493207,58,19
255730,Student,Monthly,11.35874461,70,76
242879,Student,Yearly,21.42261862,89,95
242864,Student,Yearly,24.44393056,247,88
264267,Student,Yearly,6.140814957,88,76
203015,Student,Yearly,15.49375368,94,25
248048,Student,Yearly,2.044716782,393,67
231444,Student,Yearly,2.381842622,482,18
207331,Student,Yearly,14.21332749,494,87
213707,Student,Monthly,24.01599173,149,94
230070,Student,Yearly,44.61333868,302,19
213294,Student,Yearly,3.465607569,115,64
203922,Student,Yearly,19.41406626,69,73
241417,Student,Yearly,8.880603162,107,20
268851,Student,Yearly,3.696094604,93,75
232813,Student,Yearly,12.87952003,456,47
245399,Student,Yearly,37.18549354,13,15
266886,Student,Monthly,25.96132045,83,71
220823,Student,Yearly,45.68894817,438,44
253167,Student,Monthly,34.39614545,158,90
235650,Student,Yearly,18.94586723,37,44
226659,Student,Yearly,2.453546051,305,67
265708,Student,Yearly,27.28920825,289,30
224021,Student,Monthly,1.614823335,351,85
216754,Student,Monthly,3.018509958,387,8
244369,Student,Yearly,12.88831334,310,2
200162,Student,Monthly,19.34654657,215,21
242048,Student,Monthly,31.51876961,437,29
228117,Student,Monthly,16.71633228,373,49
215622,Student,Monthly,11.44959308,231,15
238143,Student,Monthly,39.31501404,193,67
252960,Student,Monthly,0.902867946,387,23
228842,Student,Monthly,20.49901713,297,23
273391,Student,Yearly,33.36751153,451,29
265430,Student,Yearly,43.88822109,222,85
263963,Student,Monthly,9.760440975,181,71
218620,Student,Yearly,37.63340942,37,65
255237,Student,Monthly,1.255867868,472,43
222406,Student,Yearly,23.11360977,262,26
269591,Student,Yearly,3.175329893,231,4
226269,Student,Monthly,11.44420132,484,3
226391,Student,Yearly,23.91941199,488,15
256561,Student,Monthly,45.90889925,215,84
209466,Student,Yearly,47.19945711,360,47
228481,Student,Monthly,3.378467769,477,12
249660,Student,Yearly,42.56211318,439,75
215930,Student,Monthly,30.27008807,234,63
264349,Student,Yearly,0.113989569,244,33
256519,Student,Monthly,36.84133226,252,30
242612,Student,Yearly,4.049632943,352,87
273529,Student,Yearly,11.56843725,249,72
234573,Student,Yearly,37.65996862,343,74
274993,Student,Yearly,37.25252709,461,49
214468,Student,Monthly,18.05500004,206,8
246292,Student,Monthly,26.79790082,253,30
239031,Student,Yearly,15.78468144,170,62
266704,Student,Monthly,40.13188819,50,17
246417,Student,Monthly,41.10917875,484,14
237545,Student,Monthly,3.864446623,35,12
226193,Student,Monthly,37.19661646,80,17
272292,Student,Monthly,34.45042324,223,97
229908,Student,Monthly,8.66929666,34,63
226459,Student,Monthly,6.453067462,455,97
238276,Student,Monthly,21.13867936,483,95
211385,Student,Monthly,44.59431191,132,2
245804,Student,Monthly,41.7382089,297,19
274388,Student,Monthly,48.4617388,36,85
272878,Student,Monthly,23.87306296,143,61
234980,Student,Monthly,7.096896267,4,4
250721,Student,Monthly,26.85678884,288,38
219045,Student,Monthly,40.62542633,256,53
226803,Student,Monthly,9.8358697,297,71
238452,Student,Monthly,19.38555117,104,84
209179,Student,Monthly,18.01308194,209,89
229162,Student,Monthly,21.34249868,480,69
253101,Student,Monthly,29.43731572,178,28
211308,Student,Monthly,7.68070696,131,35
221648,Student,Monthly,1.496884148,149,30
251637,Student,Yearly,24.30312379,33,6
248343,Student,Monthly,20.71004984,8,15
267370,Student,Yearly,27.58227549,126,25
201925,Student,Yearly,12.85174381,312,3
225675,Student,Yearly,45.09809484,249,71
237753,Student,Monthly,2.331499695,457,0
226686,Student,Monthly,30.21825583,20,49
204930,Student,Monthly,7.991590904,399,43
254370,Student,Yearly,35.37258483,137,73
261831,Student,Yearly,4.625436683,363,66
222741,Student,Yearly,18.75625414,155,45
202003,Student,Yearly,35.24295162,82,27
248925,Student,Monthly,5.205973587,128,75
221463,Student,Yearly,28.66844609,350,83
256139,Student,Monthly,29.33005578,124,87
262399,Student,Yearly,5.974423509,238,95
246895,Student,Monthly,44.13325431,40,75
226544,Student,Yearly,21.35301543,36,7
254338,Student,Yearly,16.31319673,108,9
218440,Student,Yearly,33.7990505,161,63
216304,Student,Yearly,39.76871183,452,45
208179,Student,Yearly,18.07288103,13,61
233199,Student,Yearly,48.64809452,418,80
264492,Student,Monthly,8.757270089,292,92
236900,Student,Monthly,4.785317264,467,31
212534,Student,Yearly,3.842515297,262,99
254304,Student,Yearly,17.89094397,359,29
200179,Student,Monthly,7.744986943,79,26
235341,Student,Yearly,18.59138118,314,39
211786,Student,Monthly,40.54218996,271,8
215058,Student,Monthly,40.79354476,314,1
263672,Student,Yearly,28.585883,92,65
255977,Student,Yearly,6.905995194,316,80
201996,Student,Yearly,34.03859627,288,20
241236,Student,Yearly,3.7693836,361,53
253528,Student,Yearly,29.22728496,90,50
260319,Student,Yearly,8.243361314,97,67
202159,Student,Monthly,28.16058382,70,59
259060,Student,Monthly,17.0415236,173,84
242291,Student,Yearly,45.38715911,13,29
262799,Student,Monthly,6.231661628,225,17
240029,Student,Yearly,2.419033401,55,77
202186,Student,Yearly,1.493774608,350,92
263302,Student,Monthly,35.58536947,53,40
260572,Student,Yearly,23.23267695,375,25
253950,Student,Yearly,27.11118003,160,20
265382,Student,Monthly,1.348050202,8,76
247634,Student,Monthly,35.3566385,20,4
205419,Student,Yearly,1.376766178,342,69
243018,Student,Monthly,39.6591033,310,73
211063,Student,Yearly,23.08620444,478,24
214395,Student,Yearly,29.4788249,428,62
259361,Student,Monthly,3.221225199,390,87
265118,Student,Monthly,4.867750737,262,28
249570,Student,Yearly,9.404836489,82,7
223844,Student,Yearly,3.959074357,423,11
228393,Student,Yearly,18.57167361,397,17
212288,Student,Yearly,25.6972039,164,8
200066,Student,Yearly,46.01391819,391,90
230003,Student,Yearly,40.41306296,138,81
235961,Student,Yearly,3.443004316,312,8
267844,Student,Yearly,14.25366535,325,17
237643,Student,Yearly,40.14035629,39,97
225351,Student,Monthly,19.93093864,128,64
256403,Student,Yearly,16.93624709,55,53
205976,Student,Yearly,27.15142529,462,15
239900,Student,Monthly,3.349582253,301,15
216717,Student,Monthly,16.16667045,499,98
212723,Student,Monthly,4.925361409,254,19
209519,Student,Monthly,30.58776735,10,43
220195,Student,Yearly,34.71715716,198,63
232120,Student,Monthly,20.70478167,378,43
274678,Student,Yearly,0.201871036,280,8
257804,Student,Yearly,32.9715826,440,16
224982,Student,Yearly,2.007828441,351,41
248640,Student,Yearly,25.85141271,379,31
222403,Student,Yearly,9.636906184,73,51
232018,Student,Yearly,9.358689866,148,98
273331,Student,Monthly,16.21421051,131,71
265108,Student,Monthly,10.52281615,107,46
254305,Student,Monthly,1.716820339,158,32
269786,Student,Yearly,40.1003595,26,32
237352,Student,Yearly,5.721593349,280,31
210079,Student,Yearly,24.26989529,193,17
236989,Student,Yearly,8.276789011,469,2
206743,Student,Monthly,35.56464523,204,5
250906,Student,Yearly,49.12934115,322,62
209309,Student,Monthly,38.31413301,213,95
221010,Student,Monthly,8.138506074,282,9
228149,Student,Monthly,20.06475905,419,31
245776,Student,Monthly,0.565306894,451,41
269676,Student,Monthly,6.595336197,68,64
227122,Student,Yearly,4.282693753,478,36
267039,Student,Monthly,25.57454776,83,83
250832,Student,Yearly,22.46732532,308,69
206526,Student,Monthly,1.831337347,203,64
225492,Student,Monthly,17.95944624,188,20
269534,Student,Yearly,20.25217162,444,98
244319,Student,Yearly,9.149887194,270,93
269398,Student,Yearly,48.9921479,289,21
207806,Student,Monthly,7.578751744,136,3
249615,Student,Yearly,8.222159107,484,20
244403,Student,Monthly,9.875749184,436,65
258379,Student,Monthly,9.121843132,18,97
271159,Student,Monthly,25.57914567,7,97
247878,Student,Monthly,0.447702355,179,97
209930,Student,Yearly,19.38612177,498,86
240665,Student,Yearly,21.30347959,139,73
232058,Student,Monthly,21.88009865,21,6
210126,Student,Monthly,25.65901779,497,66
214757,Student,Monthly,36.49801344,394,47
256654,Student,Yearly,23.23598719,82,5
231149,Student,Monthly,10.06214357,160,32
258539,Student,Monthly,13.64214518,315,83
200857,Student,Monthly,6.101371358,83,42
255965,Student,Monthly,9.178547793,99,8
242534,Student,Monthly,17.00692753,85,59
216949,Student,Monthly,4.876195907,377,76
274116,Student,Monthly,9.886230784,38,41
241181,Student,Monthly,7.946789923,126,90
210049,Student,Yearly,36.60392356,425,95
206956,Student,Yearly,9.794888267,173,0
216443,Student,Yearly,4.306682571,342,35
273900,Student,Yearly,39.44038483,254,73
210517,Student,Monthly,15.70887817,479,98
241174,Student,Monthly,2.431309366,403,50
229823,Student,Yearly,9.509152802,153,73
262831,Student,Monthly,18.95746478,23,17
263727,Student,Yearly,13.70064217,420,21
271079,Student,Yearly,14.54815849,216,29
214132,Student,Monthly,49.80406856,454,99
233986,Student,Yearly,14.12013497,155,55
210069,Student,Monthly,32.26026572,441,5
222190,Student,Yearly,8.59069241,71,45
267291,Student,Yearly,33.97652649,29,21
239206,Student,Yearly,42.53763916,167,78
213712,Student,Monthly,40.65090722,351,4
257978,Student,Monthly,42.63992835,151,64
226950,Student,Monthly,32.31748525,499,46
270026,Student,Monthly,41.15830314,339,65
204709,Student,Monthly,1.877840871,255,9
237882,Student,Monthly,33.66582808,42,72
224205,Student,Monthly,7.208399136,68,70
258620,Student,Monthly,12.94682382,420,15
223316,Student,Yearly,0.58432358,24,20
208935,Student,Monthly,11.18515229,302,70
205595,Student,Monthly,10.77913873,162,90
213044,Student,Monthly,26.69254937,207,64
251220,Student,Yearly,26.3899778,422,0
272044,Student,Monthly,1.347332114,261,34
209902,Student,Yearly,32.99486164,322,83
257408,Student,Monthly,23.24339313,439,95
208237,Student,Monthly,14.613523,47,1
203348,Student,Yearly,25.83049118,92,71
249591,Student,Monthly,21.67926109,466,54
251736,Student,Monthly,4.36458807,203,87
259452,Student,Monthly,37.12237104,18,35
269213,Student,Monthly,4.318465668,405,52
248582,Student,Monthly,27.34562752,14,68
271093,Student,Monthly,1.750267218,134,10
247868,Student,Yearly,47.79132245,455,36
223759,Student,Yearly,1.696470584,484,23
240378,Student,Yearly,11.88608725,164,49
234880,Student,Yearly,0.090635452,188,28
255359,Student,Yearly,11.51968906,66,21
204688,Student,Monthly,49.32998933,416,98
266483,Student,Monthly,18.64356035,383,81
248676,Student,Yearly,3.854256589,496,36
235099,Student,Yearly,1.949755451,297,69
270458,Student,Monthly,37.64031991,230,29
223120,Student,Monthly,1.15823028,268,46
232285,Student,Monthly,27.22527388,315,47
212799,Student,Monthly,1.238946998,13,60
265280,Student,Monthly,3.483872239,404,44
228950,Student,Yearly,23.86061633,132,53
219569,Student,Monthly,4.283723234,276,55
268513,Student,Yearly,19.13129966,234,25
251239,Student,Yearly,11.49124654,46,24
234728,Student,Monthly,33.53698437,33,57
269562,Student,Monthly,27.39391818,149,63
226373,Student,Yearly,33.14341597,396,76
221587,Student,Yearly,43.96821515,215,14
210724,Student,Yearly,4.84753567,203,3
204247,Student,Yearly,6.482198586,189,55
209073,Student,Yearly,13.27472658,90,64
254271,Student,Yearly,6.772642981,77,11
266707,Student,Monthly,36.04712687,138,47
257945,Student,Yearly,30.84159474,285,69
254477,Student,Yearly,9.599600971,476,6
232302,Student,Monthly,2.371920114,267,10
213548,Student,Monthly,1.686514683,113,70
241806,Student,Monthly,32.94442971,475,98
200212,Student,Yearly,5.688791807,360,26
271002,Student,Yearly,34.63807903,74,67
227515,Student,Monthly,11.05717827,101,44
254357,Student,Monthly,7.190958141,488,79
237739,Student,Monthly,25.9643952,297,25
265725,Student,Yearly,22.60642291,36,64
245227,Student,Monthly,49.81298395,498,62
261604,Student,Monthly,0.876224018,380,71
248846,Student,Yearly,19.41752929,139,98
220443,Student,Monthly,23.19794063,285,46
228902,Student,Yearly,6.89471676,146,59
268783,Student,Monthly,2.298973643,208,0
254349,Student,Yearly,2.90753202,368,86
215995,Student,Yearly,21.22716121,93,50
226260,Student,Yearly,2.25623302,469,4
217596,Student,Monthly,7.63806783,471,32
244818,Student,Yearly,1.902416889,160,86
218387,Student,Monthly,18.54732377,6,69
207384,Student,Monthly,21.78218303,415,16
251360,Student,Yearly,37.67262041,496,46
220054,Student,Monthly,32.68057344,58,41
266765,Student,Yearly,8.022605714,143,65
206501,Student,Yearly,23.7275639,128,49
209403,Student,Yearly,3.068452515,168,83
248295,Student,Monthly,4.638300937,418,44
205632,Student,Yearly,45.37431001,392,68
268134,Student,Yearly,15.83446538,330,14
247074,Student,Yearly,5.771201696,135,17
203386,Student,Monthly,27.53877481,56,1
223514,Student,Yearly,6.807334387,440,42
215048,Student,Monthly,18.71535952,411,47
206209,Student,Monthly,49.986076,78,13
208868,Student,Yearly,9.698717004,273,17
250887,Student,Monthly,5.62737103,223,65
272810,Student,Yearly,30.58480725,145,8
271092,Student,Yearly,35.69987821,488,24
267198,Student,Yearly,34.85327408,177,95
233186,Student,Monthly,4.533245552,408,95
273914,Student,Yearly,16.44680514,312,51
249259,Student,Monthly,18.52800726,386,73
215340,Student,Yearly,28.01085453,99,58
236024,Student,Monthly,8.964444362,371,36
247838,Student,Monthly,19.09641759,110,8
246683,Student,Yearly,0.476684809,252,51
207224,Student,Yearly,28.60090636,257,44
245092,Student,Monthly,5.583960495,336,38
257544,Student,Yearly,24.27990761,136,28
220728,Student,Yearly,12.91189647,107,94
236922,Student,Yearly,19.66214629,313,98
211532,Student,Monthly,42.84839605,210,19
247115,Student,Monthly,14.75498037,46,18
228125,Student,Yearly,4.115496654,58,97
213182,Student,Monthly,27.70977704,161,21
206017,Student,Monthly,43.6037812,170,38
242469,Student,Monthly,49.29894428,321,10
254544,Student,Monthly,1.654205332,20,14
208892,Student,Monthly,44.23964629,366,10
227384,Student,Monthly,37.99191212,177,27
214431,Student,Monthly,21.89259443,91,19
202795,Student,Yearly,25.70442254,371,32
263120,Student,Monthly,29.21264156,23,67
212869,Student,Yearly,26.34250211,115,67
233119,Student,Yearly,36.37571213,375,50
238576,Student,Yearly,20.03313073,249,94
200803,Student,Monthly,31.44884179,228,24
232212,Student,Monthly,3.158379227,280,36
204548,Student,Monthly,0.237480685,37,31
254077,Student,Monthly,5.556140391,41,61
202279,Student,Yearly,5.613909365,70,77
229849,Student,Monthly,12.21201023,222,90
211831,Student,Monthly,38.35460504,174,72
219384,Student,Yearly,40.96175009,382,14
261285,Student,Yearly,14.1097816,155,35
221517,Student,Yearly,1.219321908,442,53
245237,Student,Monthly,2.592396448,149,58
225114,Student,Yearly,35.58035545,370,63
240733,Student,Monthly,7.465618215,447,24
249037,Student,Monthly,6.252700694,68,49
273757,Student,Monthly,0.280524509,315,50
203018,Student,Monthly,4.311527192,236,69
208911,Student,Monthly,0.652006416,278,30
256762,Student,Monthly,11.03072497,142,6
256201,Student,Yearly,3.755388493,47,12
202396,Student,Monthly,38.44410174,467,80
226568,Student,Yearly,2.719465323,276,17
237606,Student,Yearly,33.58823858,402,37
246992,Student,Yearly,46.46894747,362,71
237664,Student,Yearly,15.02514628,140,71
265389,Student,Yearly,4.627192171,387,33
201685,Student,Monthly,45.01121288,283,48
263022,Student,Monthly,16.36542675,148,86
263794,Student,Yearly,34.74859304,391,4
240295,Student,Monthly,15.50722411,419,7
274731,Student,Yearly,8.66131342,463,32
243439,Student,Yearly,35.17214562,186,20
245994,Student,Yearly,45.75907479,193,84
254947,Student,Yearly,37.25674716,298,72
210266,Student,Yearly,10.19956114,28,33
245545,Student,Yearly,14.7549109,384,39
231136,Student,Monthly,17.91994752,69,25
243056,Student,Monthly,5.274308502,25,83
225112,Student,Yearly,13.0345606,454,8
206654,Student,Monthly,1.709712173,95,6
223548,Student,Monthly,34.87853345,476,65
221905,Student,Yearly,8.406578017,26,34
252876,Student,Yearly,33.9624334,169,2
230975,Student,Monthly,38.75431545,495,75
220179,Student,Monthly,38.49729281,142,23
224262,Student,Monthly,41.20363397,274,90
260250,Student,Yearly,30.63018929,409,54
207016,Student,Monthly,20.95971073,119,8
228333,Student,Yearly,17.97528854,90,83
265609,Student,Yearly,10.66514162,312,30
251008,Student,Yearly,31.62347413,114,30
256865,Student,Yearly,32.45459338,186,41
251312,Student,Monthly,5.691927217,144,7
243887,Student,Monthly,8.410677033,206,9
268039,Student,Monthly,23.78266484,73,71
264250,Student,Yearly,18.16501355,173,33
252586,Student,Yearly,2.469579265,411,90
201968,Student,Yearly,32.73405581,497,12
257442,Student,Monthly,3.734401648,187,88
245341,Student,Monthly,19.09077395,490,94
210660,Student,Yearly,31.88338756,163,46
245232,Student,Monthly,5.869061893,431,41
265535,Student,Monthly,6.231622412,412,86
253505,Student,Monthly,11.67988265,189,36
240744,Student,Yearly,37.48439419,182,46
215380,Student,Monthly,8.357910611,206,8
237751,Student,Yearly,1.219851727,114,19
227285,Student,Yearly,0.360236195,227,34
254213,Student,Yearly,3.438248684,85,28
251154,Student,Yearly,31.03965833,244,64
205296,Student,Yearly,38.65767038,199,46
264957,Student,Monthly,41.75650819,425,48
267301,Student,Monthly,0.499080601,81,6
216252,Student,Yearly,46.04879501,139,42
230886,Student,Yearly,36.77908728,182,98
206786,Student,Monthly,25.01735639,400,52
219164,Student,Monthly,18.13763778,18,5
204301,Student,Monthly,6.110540005,343,67
215013,Student,Yearly,9.877860486,227,17
233940,Student,Yearly,44.47550997,118,66
274936,Student,Yearly,38.31995453,109,56
262563,Student,Monthly,0.867001413,432,65
257095,Student,Yearly,38.08259911,157,74
255578,Student,Yearly,10.28824904,32,28
216154,Student,Monthly,11.89747836,223,88
219453,Student,Yearly,1.864712623,252,13
213459,Student,Yearly,23.86612094,135,18
241498,Student,Monthly,4.44891028,436,0
235242,Student,Monthly,7.587874089,491,94
245284,Student,Yearly,34.96706901,10,12
268547,Student,Monthly,23.20526613,128,93
209026,Student,Yearly,0.667097681,167,99
256440,Student,Monthly,28.62809236,400,72
206303,Student,Monthly,43.13479153,178,63
226403,Student,Monthly,38.47720808,201,98
245561,Student,Yearly,22.15717899,429,83
226797,Student,Monthly,26.37066234,428,78
210182,Student,Yearly,13.49104183,316,50
242488,Student,Monthly,25.4758161,377,45
239526,Student,Monthly,30.77999991,287,36
220483,Student,Monthly,0.391364148,219,58
222124,Student,Monthly,0.91289393,30,8
226419,Student,Monthly,2.855548257,110,69
236741,Student,Yearly,30.46101592,440,16
200867,Student,Monthly,0.175981949,162,47
247872,Student,Monthly,10.13652208,55,79
241025,Student,Yearly,6.869190699,417,9
239954,Student,Yearly,8.847145967,387,52
218280,Student,Yearly,39.64395769,164,70
214776,Student,Yearly,6.130506164,135,17
207564,Student,Yearly,36.80402115,437,84
257327,Student,Yearly,23.00065131,457,41
218618,Student,Monthly,29.75361247,406,74
260902,Student,Yearly,35.11421988,348,67
210285,Student,Yearly,46.61067988,168,90
253938,Student,Monthly,27.69110663,424,29
221265,Student,Yearly,19.47075464,422,41
228669,Student,Monthly,46.87231319,388,16
259802,Student,Monthly,45.25999157,298,27
239033,Student,Monthly,2.718441309,261,33
231371,Student,Monthly,8.12128033,100,89
230516,Student,Yearly,0.877094355,366,98
234705,Student,Yearly,29.90922084,113,24
260482,Student,Yearly,47.75997838,377,6
228870,Student,Monthly,19.92184945,444,29
211322,Student,Yearly,8.64513631,415,54
222719,Student,Yearly,38.83111966,210,44
271362,Student,Yearly,22.58645057,222,73
266364,Student,Yearly,4.353541104,159,78
274349,Student,Yearly,22.84208268,385,70
209495,Student,Yearly,36.85863374,244,43
211541,Student,Yearly,35.52423398,292,47
201653,Student,Yearly,0.728010078,153,13
243702,Student,Monthly,25.82374589,384,34
258118,Student,Yearly,2.507794397,332,63
253562,Student,Monthly,1.08671668,257,52
203316,Student,Yearly,27.51126591,444,14
262459,Student,Yearly,39.1199421,149,96
257390,Student,Monthly,22.866534,141,71
213512,Student,Yearly,3.514718058,461,68
249113,Student,Monthly,7.578336846,412,95
224590,Student,Monthly,28.4581678,373,9
251643,Student,Monthly,38.84555465,439,53
213474,Student,Yearly,44.13068012,425,73
255265,Student,Yearly,2.182417619,430,23
238463,Student,Monthly,6.078635306,95,91
256620,Student,Yearly,4.752797392,345,93
239114,Student,Monthly,38.44062665,262,21
218933,Student,Monthly,45.78742749,147,81
267177,Student,Yearly,1.324504227,53,81
267541,Student,Yearly,45.81849005,458,73
251531,Student,Monthly,15.41939843,31,5
265707,Student,Yearly,9.351366328,230,70
205761,Student,Yearly,36.05298022,387,48
245744,Student,Yearly,37.20101853,458,33
223750,Student,Monthly,6.645531246,32,33
206809,Student,Monthly,33.04666806,207,2
230514,Student,Monthly,20.11286496,195,0
250377,Student,Yearly,2.678118427,104,51
254918,Student,Monthly,40.63673654,443,69
259145,Student,Yearly,47.08962878,292,56
265751,Student,Monthly,12.33140041,49,17
268403,Student,Monthly,49.50304098,288,16
259731,Student,Yearly,31.98863896,481,30
201099,Student,Monthly,22.84297303,278,12
262519,Student,Monthly,16.77416075,450,44
270639,Student,Monthly,38.91486852,66,18
229648,Student,Yearly,43.6537714,322,21
263845,Student,Yearly,27.75472463,69,34
233613,Student,Monthly,30.05694956,393,75
249326,Student,Yearly,49.41640567,209,46
257930,Student,Yearly,16.12482576,156,30
232596,Student,Monthly,29.10413167,320,82
249366,Student,Yearly,46.88299444,70,64
269385,Student,Monthly,18.82235141,433,93
265432,Student,Yearly,27.71219934,408,44
260252,Student,Monthly,45.52730007,51,45
232192,Student,Yearly,47.47570914,202,35
256590,Student,Monthly,26.83670526,474,7
234927,Student,Monthly,29.4485643,222,35
245592,Student,Monthly,47.91039969,64,41
242973,Student,Monthly,18.70003909,490,50
239108,Student,Monthly,46.9711407,177,88
270600,Student,Monthly,12.04859753,246,56
272328,Student,Monthly,10.60290023,409,5
272018,Student,Monthly,20.87678698,337,82
222392,Student,Monthly,19.45750155,294,1
211736,Student,Yearly,48.63683697,453,62
201743,Student,Monthly,23.44098706,474,84
244362,Student,Monthly,17.84140049,70,26
231872,Student,Yearly,40.11975708,120,91
243407,Student,Yearly,34.26802802,198,55
253005,Student,Yearly,43.65835077,441,79
260369,Student,Yearly,39.85683323,257,33
249454,Student,Yearly,17.19574886,323,86
226232,Student,Monthly,19.32863198,231,28
204661,Student,Yearly,46.96116712,474,71
242726,Student,Monthly,7.246915871,129,2
270858,Student,Monthly,27.63451099,353,67
202141,Student,Yearly,44.29122303,193,35
264299,Student,Yearly,25.86403784,318,76
239549,Student,Yearly,37.36394617,406,45
232696,Student,Monthly,41.31869661,106,60
215960,Student,Monthly,46.91786186,80,26
256800,Student,Monthly,18.30658509,268,73
218992,Student,Yearly,31.0072653,450,60
239452,Student,Yearly,49.62978657,464,35
235666,Student,Monthly,19.89443102,417,84
260863,Student,Monthly,46.38718004,103,81
265824,Student,Yearly,38.6299052,354,73
238116,Student,Yearly,10.84894496,359,51
233521,Student,Monthly,22.59418041,470,8
250099,Student,Yearly,46.70394481,284,30
218185,Student,Yearly,45.78229919,210,91
272222,Student,Monthly,49.44933628,370,15
258814,Student,Monthly,42.64776368,339,74
225854,Student,Monthly,14.40703413,380,58
259959,Student,Yearly,42.83705484,67,75
269074,Student,Yearly,41.00431004,309,83
274036,Student,Monthly,17.82639545,46,78
211544,Student,Yearly,40.38490361,314,4
259272,Student,Monthly,48.90719308,121,13
230062,Student,Monthly,45.39432007,459,3
221020,Student,Monthly,47.74482555,440,91
270387,Student,Monthly,19.61130678,171,35
227176,Student,Yearly,23.21261441,242,26
209872,Student,Monthly,24.65253778,42,75
204048,Student,Yearly,47.42368343,186,57
265623,Student,Monthly,41.88280739,263,62
270530,Student,Yearly,11.19578646,265,55
274130,Student,Monthly,48.08932197,278,69
261456,Student,Monthly,34.78065564,171,74
204303,Student,Monthly,45.16597407,260,24
222443,Student,Yearly,10.26641527,383,46
204630,Student,Yearly,41.45727965,251,38
209134,Student,Monthly,27.55338625,469,60
261499,Student,Monthly,47.27879771,425,2
202153,Student,Yearly,24.06409339,287,38
227584,Student,Yearly,34.36524964,182,9
238482,Student,Yearly,22.81379542,158,59
229288,Student,Monthly,12.59595158,475,60
201381,Student,Monthly,40.48925217,173,52
248858,Student,Yearly,33.86638361,432,61
213823,Student,Monthly,42.36754393,186,23
204978,Student,Yearly,22.52324435,442,76
254962,Student,Monthly,44.18592314,370,41
214620,Student,Yearly,41.62301302,455,84
228484,Student,Monthly,22.95716477,431,44
247385,Student,Yearly,33.20389227,331,23
257291,Student,Monthly,10.31092376,369,87
258796,Student,Yearly,10.18995651,438,8
272734,Student,Yearly,14.48739739,457,23
235489,Student,Monthly,35.39103885,341,88
219218,Student,Yearly,44.25370251,321,85
269387,Student,Yearly,48.10668105,364,37
230484,Student,Yearly,19.16761019,83,19
260523,Student,Yearly,11.12314043,126,90
270220,Student,Monthly,40.71374265,185,6
244293,Student,Yearly,26.13770057,493,16
248907,Student,Monthly,31.0009662,209,72
266392,Student,Yearly,37.50630884,312,77
202275,Student,Yearly,29.70378501,103,85
217790,Student,Yearly,48.2872892,232,73
260951,Student,Yearly,37.03462847,135,23
241310,Student,Monthly,11.9327189,16,52
229627,Student,Yearly,17.39149818,377,15
271911,Student,Yearly,29.68555275,388,18
213985,Student,Monthly,25.97084692,119,58
267847,Student,Monthly,15.14653369,75,77
216886,Student,Yearly,14.83055626,476,80
267263,Student,Yearly,41.1408376,140,10
224879,Student,Yearly,11.23964861,477,47
224973,Student,Yearly,43.82843325,100,96
255307,Student,Monthly,40.47081397,403,22
206999,Student,Monthly,26.24354269,187,21
242171,Student,Monthly,31.42667377,402,69
205182,Student,Monthly,37.74924316,170,33
260977,Student,Monthly,47.4782037,279,86
203263,Student,Monthly,24.21808509,343,51
206404,Student,Yearly,49.82926984,311,47
221024,Student,Yearly,43.73273293,438,26
254823,Student,Yearly,47.05848514,304,73
221630,Student,Yearly,29.20470928,302,22
258757,Student,Yearly,46.82225118,40,77
200249,Student,Monthly,33.81534829,409,17
267352,Student,Yearly,40.82889684,21,62
271973,Student,Yearly,31.0264766,22,64
263560,Student,Monthly,47.93995652,254,5
245830,Student,Yearly,42.81457463,51,66
274671,Student,Monthly,43.60288526,323,15
267553,Student,Yearly,17.97770623,110,70
210096,Student,Yearly,35.78166067,76,41
232801,Student,Yearly,10.34328184,174,60
254824,Student,Yearly,16.01269269,331,96
215398,Student,Monthly,41.40177596,116,71
237265,Student,Monthly,44.48970174,469,79
229039,Student,Monthly,14.24760892,260,3
202030,Student,Yearly,41.35021823,182,66
223512,Student,Yearly,16.26185911,35,12
255742,Student,Monthly,27.81172182,87,47
242910,Student,Monthly,49.56309018,279,20
204094,Student,Monthly,19.5346331,181,36
214154,Student,Monthly,15.39577238,141,22
263304,Student,Yearly,29.86339251,271,91
201093,Student,Yearly,19.97887953,162,32
240830,Student,Monthly,38.52181237,143,44
213909,Student,Monthly,47.35825962,134,70
202445,Student,Yearly,32.1041513,196,69
202955,Student,Yearly,16.50022604,54,47
232632,Student,Yearly,11.28172671,380,24
202027,Student,Monthly,22.87478816,289,29
240563,Student,Monthly,42.2870835,187,25
231390,Student,Yearly,20.78969101,487,15
247550,Student,Yearly,49.30663469,38,83
274931,Student,Monthly,29.4971284,44,79
232281,Student,Monthly,40.42992662,450,69
255499,Student,Monthly,29.47629582,421,73
215806,Student,Yearly,40.90923165,53,13
261316,Student,Monthly,30.95176388,488,6
258890,Student,Monthly,22.85887804,133,1
217161,Student,Monthly,39.85431222,33,78
211983,Student,Yearly,48.33039954,459,23
266942,Student,Monthly,38.27594955,110,30
217185,Student,Monthly,46.94832066,72,97
